iter	MultiClass
0	1.098430335
1	1.098117393
2	1.098145719
3	1.098138644
4	1.097903535
5	1.098077842
6	1.098392555
7	1.098505685
8	1.098652993
9	1.098429868
10	1.098865812
11	1.098549885
12	1.097761225
13	1.097978056
14	1.098201733
15	1.098475949
16	1.09887808
17	1.099375279
18	1.099945311
19	1.099711118
20	1.099567584
21	1.099950127
22	1.099480986
23	1.099403617
24	1.099406604
25	1.099200378
26	1.09907712
27	1.099137574
28	1.098643953
29	1.098687127
30	1.098081573
31	1.098117631
32	1.097825657
33	1.097345429
34	1.096847483
35	1.096705985
36	1.096586044
37	1.096547868
38	1.096599778
39	1.096466098
40	1.096358921
41	1.096338103
42	1.096398261
43	1.096598436
44	1.096419778
45	1.09636998
46	1.096298707
47	1.096289845
48	1.095532338
49	1.095583159
50	1.09544332
51	1.095526768
52	1.095063282
53	1.095324367
54	1.095135648
55	1.095147592
56	1.095169407
57	1.095185167
58	1.095258282
59	1.095143483
60	1.095084738
61	1.095075813
62	1.094789377
63	1.09486137
64	1.095073168
65	1.09537644
66	1.095522676
67	1.095817873
68	1.096177023
69	1.096211946
70	1.096217783
71	1.096246453
72	1.096347496
73	1.096376936
74	1.096694737
75	1.096961764
76	1.096460751
77	1.096457075
78	1.096458461
79	1.096374614
80	1.096867999
81	1.096915042
82	1.097401042
83	1.097654368
84	1.097617729
85	1.097505177
86	1.097829425
87	1.098638347
88	1.098611114
89	1.098608266
90	1.098571706
91	1.098809621
92	1.098719199
93	1.098869369
94	1.098936325
95	1.098064647
96	1.098211663
97	1.098211464
98	1.098407158
99	1.098409433
100	1.098606926
101	1.098473768
102	1.098531226
103	1.098413147
104	1.09862808
105	1.097932044
106	1.098005197
107	1.098293584
108	1.098269864
109	1.097971282
110	1.098377641
111	1.098517841
112	1.098662092
113	1.098770971
114	1.098905669
115	1.099100814
116	1.099058418
117	1.099060534
118	1.099126738
119	1.09899128
120	1.098856783
121	1.099038011
122	1.099078013
123	1.098664519
124	1.098695299
125	1.098963669
126	1.099353133
127	1.099347301
128	1.099311091
129	1.098977038
130	1.098636523
131	1.098492489
132	1.098649317
133	1.098432441
134	1.097946712
135	1.098272823
136	1.09853949
137	1.09792449
138	1.098314389
139	1.098342941
140	1.09866409
141	1.099120529
142	1.099287421
143	1.09930278
144	1.099567628
145	1.099504864
146	1.099516541
147	1.099520589
148	1.099821961
149	1.099734931
150	1.099567216
151	1.099539483
152	1.099654285
153	1.099644348
154	1.099844438
155	1.099884395
156	1.099833579
157	1.099765476
158	1.099659064
159	1.099437236
160	1.09950474
161	1.099136969
162	1.098888943
